   753.00000000000000        1.8715135243559649        9.1711641073432961        2.5232699361767317        216.86338192246441       -40.390429096537112        19.648602691287628     
   754.00000000000000        2.0928668803023718        9.1274283143222785        2.5421581988082913        215.87125325561667       -45.108755351415610        17.278281127644799     
   755.00000000000000        2.3131479048692003        9.0788837298148550        2.5586207858855792        214.76709092099182       -49.791493093821700        14.906453374743853     
   756.00000000000000        2.5322424612624701        9.0255676408636827        2.5726565517204443        213.55182329127925       -54.436925321329220        12.533890093364514     
   757.00000000000000        2.7500373695763063        8.9675190806235356        2.5842651334479996        212.22639261936300       -59.043355222063397        10.161351207697527     
   758.00000000000000        2.9664204206274762        8.9047788080183903        2.5934469404540286        210.79175434197160       -63.609105579325785        7.7895866912800420     
   759.00000000000000        3.1812803891110271        8.8373892879841538        2.6002031445715152        209.24887643555886       -68.132518207730243        5.4193372974292364     
   760.00000000000000        3.3945070461226963        8.7653946722731657        2.6045356709977034        207.59873881899998       -72.611953412930816        3.0513352422601892     
   761.00000000000000        3.6059911710838621        8.6888407808122725        2.6064471898971822        205.84233279837329       -77.045789468438031       0.68630484758217047     
   762.00000000000000        3.8156245631249037        8.6077750835826716        2.6059411086390827        203.98066055038723       -81.432422103199926       -1.6750368490611636     
   763.00000000000000        4.0233000519567454        8.5222466830224093        2.6030215646457036        202.01473464131769       -85.770263995202072       -4.0319795109240353     
   764.00000000000000        4.2289115082676574        8.4323062969455638        2.5976934188270735        199.94557757915862       -90.057744266814382       -6.3838189390437892     
   765.00000000000000        4.4323538536779221        8.3380062419785528        2.5899622495835466        197.77422139728273       -94.293307978296085       -8.7298565239369470     
   766.00000000000000        4.6335230702874597        8.2394004175115469        2.5798343473603698        195.50170726857016       -98.475415616362540       -11.069398706387052     
   767.00000000000000        4.8323162098287700        8.1365442902016731        2.5673167097694258        193.12908514875386       -102.60254257590508       -13.401756442344290     
   768.00000000000000        5.0286314025000989        8.0294948789615361        2.5524170372234769        190.65741345037782       -106.67317863135149       -15.726244665343303     
   769.00000000000000        5.2223678654505141        7.9183107405433732        2.5351437291587042        188.08775874558967       -110.68582739800168       -18.042181742422883     
   770.00000000000000        5.4134259109912106        7.8030519556559117        2.5155058808024919        185.42119550004116       -114.63900578058552       -20.348888916608527     
   771.00000000000000        5.6017069545478915        7.6837801156568490        2.4935132805244371        182.65880583837199       -118.53124340873228       -22.645689730046019     
   772.00000000000000        5.7871135223901939        7.5605583098298270        2.4691764077902705        179.80167934288960       -122.36108205863493       -24.931909420822063     
   773.00000000000000        5.9695492591749737        7.4334511132517882        2.4425064317424123        176.85091288754575       -126.12707506047398       -27.206874285474303     
   774.00000000000000        6.1489189353266944        7.3025245753171033        2.4135152104903965        173.80761050835218       -129.82778669220593       -29.469910998635086     
   775.00000000000000        6.3251284543303798        7.1678462088018282        2.3822152910512187        170.67288331583163       -133.46179155838908       -31.720345877124853     
   776.00000000000000        6.4980848599314527        7.0294849796579051        2.3486199101489560        167.44784944885768       -137.02767395657463       -33.957504077286430     
   777.00000000000000        6.6676963433252849        6.8875112974179507        2.3127429958406340        164.13363407642896       -140.52402723046737       -36.180708707042236     
   778.00000000000000        6.8338722503710034        6.7419970062772876        2.2745991701102084        160.73136945047739       -143.94945311140489       -38.389279831759140     
   779.00000000000000        6.9965230888884253        6.5930153768544502        2.2342037525453922        157.24219501472339       -147.30256104926829       -40.582533345680183     
   780.00000000000000        7.1555605360967007        6.4406410986415414        2.1915727652534187        153.66725757515167       -150.58196753418312       -42.759779671354934     
   781.00000000000000        7.3108974462618361        6.2849502731523073        2.1467229392161853        150.00771153842581       -153.78629541056353       -44.920322236164914     
   782.00000000000000        7.4624478586258345        6.1260204077751528        2.0996717223469723        146.26471922538568       -156.91417318515201       -47.063455655326528     
   783.00000000000000        7.6101270056982910        5.9639304103365323        2.0504372895968546        142.43945126767460       -159.96423433064010       -49.188463522137170     
   784.00000000000000        7.7538513220000516        5.7987605843782353        1.9990385555808412        138.53308709625514       -162.93511658622421       -51.294615663242041     
   785.00000000000000        7.8935384533574338        5.6305926251516638        1.9454951903700484        134.54681553109441       -165.82546125572222       -53.381164652409360     
   786.00000000000000        8.0291072668554353        5.4595096163314789        1.8898276393538633        130.48183548096864       -168.63391250243461       -55.447341278525037     
   787.00000000000000        8.1604778615663864        5.2855960274536260        1.8320571484582466        126.33935676055377       -171.35911663703189       -57.492348514413798     
   788.00000000000000        8.2875715801755732        5.1089377120892383        1.7722057965791440        122.12060102695014       -173.99972138932276       -59.515353303827794     
   789.00000000000000        8.4103110216247110        4.9296219067788405        1.7102965379570281        117.82680282682436       -176.55437514465100       -61.515475131387404     
   790.00000000000000        8.5286200548646764        4.7477372307820707        1.6463532585276628        113.45921072208716       -179.02172610698744       -63.491769793844021     
   791.00000000000000        8.6424238337784747        4.5633736867478749        1.5804008523131690        109.01908841913698       -181.40042131619731       -65.443205960371316     
   792.00000000000000        8.7516488132000312        4.3766226625205391        1.5124653270156507        104.50771573999641       -183.68910538331764       -67.368630835368435     
   793.00000000000000        8.8562227657002097        4.1875769344837162        1.4425739525075878        99.926389111737734       -185.88641868885588       -69.266719316748606     
   794.00000000000000        8.9560747984042059        3.9963306732129733        1.3707554733191898        95.276420950439544       -187.99099456882720       -71.135898291185882     
   795.00000000000000        9.0511353681181745        3.8029794528791232        1.2970404162737612        90.559136742444366       -190.00145459944969       -72.974233802077208     
   796.00000000000000        9.1413362914049738        3.6076202671015087        1.2214615394473183        85.775867563528806       -191.91640031464607       -74.779263958184387     
   797.00000000000000        9.2266107429851463        3.4103515563529982        1.1440544893373412        80.927933792700387       -193.73439823060596       -76.547755583854538     
   798.00000000000000        9.3068932298126157        3.2112732564374293        1.0648587559321527        76.016612075721710       -195.45395229486562       -78.275361232402972     
   799.00000000000000        9.3821195169076770        3.0104868859771199       0.98391903560564176        71.043070763798909       -197.07345270872506       -79.956165650451169     
   800.00000000000000        9.4522264601564689        2.8080957065627370       0.90128710128776912        66.008246586137489       -198.59108045953818       -81.582162511929425     
   801.00000000000000        9.5171516631520277        2.6042050184267138       0.81702417308891495        60.912613186007427       -200.00462942771324       -83.142852796037815     
   802.00000000000000        9.5768328071437452        2.3989227076866020       0.73120342215578005        55.755754999727827       -201.31117763868690       -84.625530855776290     
   803.00000000000000        9.6312063878791836        2.1923602539500657       0.64391129188736540        50.535605003168939       -202.50649193282888       -86.017642901387958     
   804.00000000000000        9.6802054180465600        1.9846345543883024       0.55524420776187799        45.247149484097612       -203.58399499017389       -87.314071665560377     
   805.00000000000000        9.7237554566939188        1.7758711049928932       0.46529347653930664        39.880443729036600       -204.53312677400231       -88.533685186291464     
   806.00000000000000        9.7617683439992362        1.5662091394851501       0.37410755070900531        34.418247424137455       -205.33723991939817       -89.746247718739653     
   807.00000000000000        9.7941340432753972        1.3558086673009906       0.28162914946096246        28.835266582876312       -205.97241127200687       -91.086662586167677     
   808.00000000000000        9.8207147744533980        1.1448565665946011       0.18765914625664748        23.104746898191756       -206.41153971131052       -92.665851880261940     
   809.00000000000000        9.8413534559549802       0.93356267228900658       9.20235943833939696E-002   17.221039029047255       -206.64089545246944       -94.252251334882175     
   810.00000000000000        9.8559127433639517       0.72213242548013101      -4.88636740882404663E-003   11.233147642157652       -206.68686660532603       -94.968246576527008     
   811.00000000000000        9.8643365961707730       0.51071979752964047      -0.10164885067020500        5.2452877810835075       -206.61999951129059       -93.872803690090095     
   812.00000000000000        9.8666781983371870       0.29940230168139387      -0.19636332747305257      -0.64651964171470200       -206.50912488065845       -91.088816006557053     
   813.00000000000000        9.8630584833903434       8.82086319735334856E-002 -0.28777764275371565       -6.4090329707068721       -206.37787322475339       -87.593965567454816     
   814.00000000000000        9.8536041533990879      -0.12283528139009539      -0.37561978668011764       -12.057981668686208       -206.21249136809763       -84.195458241558072     
   815.00000000000000        9.8384167586812801      -0.33368218890299423      -0.46018276272465469       -17.621918429700425       -205.98882701109318       -81.201240379810869     
   816.00000000000000        9.8175707401875698      -0.54426161240568627      -0.54189786306487231       -23.123874577573446       -205.68678302647544       -78.615708296904387     
   817.00000000000000        9.7911214615572799      -0.75448601911640978      -0.62113700117020210       -28.578247203718121       -205.29304825134145       -76.342529287533026     
   818.00000000000000        9.7591131892256637      -0.96425718007408123      -0.69816590974896275       -33.992766075585138       -204.79969504102496       -74.279058053546294     
   819.00000000000000        9.7215846405107786       -1.1734706972435240      -0.77315563307386570       -39.370903701311050       -204.20231100456871       -72.344502744733049     
   820.00000000000000        9.6785723836290085       -1.3820188393307369      -0.84620716804709772       -44.713619046110416       -203.49860586764092       -70.482154261611981     
   821.00000000000000        9.6301128058364274       -1.5897922218343719      -0.91737376081170752       -50.020444370287464       -202.68752451171275       -68.654384404184185     
   822.00000000000000        9.5762432166522675       -1.7966807755228704      -0.98667748946602241       -55.290123632419203       -201.76871703260522       -66.837029304179197     
   823.00000000000000        9.5170024499256680       -2.0025742962170572       -1.0541206398346281       -60.520977704464300       -200.74223144999547       -65.014929966488225     
   824.00000000000000        9.4524311811527042       -2.2073627538263190       -1.1196932045937003       -65.711110437131154       -199.60833857547766       -63.178783853453929     
   825.00000000000000        9.3825720849370526       -2.4109364650568099       -1.1833777217569323       -70.858523606568014       -198.36743361283942       -61.323038135950213     
   826.00000000000000        9.3074699038875366       -2.6131861900822755       -1.2451523580438504       -75.961179957444330       -197.01998181637148       -59.444518330438790     
   827.00000000000000        9.2271714695565201       -2.8140031876706737       -1.3049928585834518       -81.017036679015561       -195.56648925639541       -57.541548956510674     
   828.00000000000000        9.1417256985540103       -3.0132792483546949       -1.3628737726459130       -86.024062027584137       -194.00748778035830       -55.613394451722044     
   829.00000000000000        9.0511835770238189       -3.2109067166802352       -1.4187692205972859       -90.980242369501440       -192.34352791436726       -53.659905483800394     
   830.00000000000000        8.9555981409328123       -3.4067785086500795       -1.4726533707146285       -95.883583839404764       -190.57517613698445       -51.681295950893727     
   831.00000000000000        8.8550244563273282       -3.6007881277096487       -1.5245007335211476       -100.73211105467840       -188.70301450465607       -49.678002785027140     
   832.00000000000000        8.7495196017712189       -3.7928296810449136       -1.5742863415229853       -105.52386431500814       -186.72764149914548       -47.650598131340040     
   833.00000000000000        8.6391426540483423       -3.9827978970928903       -1.6219858573291177       -110.25689612643643       -184.64967347718780       -45.599734633111886     
   834.00000000000000        8.5239546775465005       -4.1705881446944710       -1.6675756373165334       -114.92926754087630       -182.46974639262004       -43.526111641852374     
   835.00000000000000        8.4040187173543277       -4.3560964540697782       -1.7110327680059785       -119.53904459398490       -180.18851762392032       -41.430454652139801     
   836.00000000000000        8.2793997958778593       -4.5392195396939456       -1.7523350860117841       -124.08429499891035       -177.80666782962402       -39.313503091397067     
   837.00000000000000        8.1501649126771358       -4.7198548250429502       -1.7914611883744680       -128.56308517840463       -175.32490280077945       -37.176003372281322     
   838.00000000000000        8.0163830471427815       -4.8979004692707342       -1.8283904376396620       -132.97347767102903       -172.74395530470653       -35.018705256808516     
   839.00000000000000        7.8781251636334959       -5.0732553957241358       -1.8631029643340984       -137.31352892219047       -170.06458692269823       -32.842360279375512     
   840.00000000000000        7.7354642186771914       -5.2458193223734400       -1.8955796685430355       -141.58128745280754       -167.28758989029569       -30.647721442411992     
   841.00000000000000        7.5884751698587980       -5.4154927941132085       -1.9258022215978310       -145.77479239189165       -164.41378894665039       -28.435543677889342     
   842.00000000000000        7.4372349860285025       -5.5821772169588399       -1.9537530684863063       -149.89207235423001       -161.44404319877285       -26.206584755578302     
   843.00000000000000        7.2818226584991415       -5.7457748941860221       -1.9794154313311259       -153.93114464244567       -158.37924800452865       -23.961606435656499     
   844.00000000000000        7.1223192128896624       -5.9061890643675321       -2.0027733141148585       -157.89001475461941       -155.22033687409970       -21.701375737085538     
   845.00000000000000        6.9588077213356652       -6.0633239413990783       -2.0238115087280990       -161.76667617701176       -151.96828338997071       -19.426666243449176     
   846.00000000000000        6.7913733147556536       -6.2170847564440077       -2.0425156023444200       -165.55911044568191       -148.62410314069302       -17.138259396448728     
   847.00000000000000        6.6201031949595990       -6.3673778019665628       -2.0588719861141729       -169.26528745825280       -145.18885566651858       -14.836945750333047     
   848.00000000000000        6.4450866462693392       -6.5141104776226300       -2.0728678650940524       -172.88316602507658       -141.66364640652353       -12.523526167972561     
   849.00000000000000        6.2664150464989117       -6.6571913382478725       -2.0844912693826116       -176.41069464279448       -138.04962864463471       -10.198812953835992     
   850.00000000000000        6.0841818770136076       -6.7965301437858363       -2.0937310663755464       -179.84581248074664       -134.34800544379456       -7.8636309187488500     
   851.00000000000000        5.8984827316813808       -6.9320379111928236       -2.1005769740751621       -183.18645056864227       -130.56003156094710       -5.5188183777547799     
   852.00000000000000        5.7094153245112231       -7.0636269682880890       -2.1050195753876819       -186.43053317567129       -126.68701533378577       -3.1652280835602591     
   853.00000000000000        5.5170794957819771       -7.1912110095186579       -2.1070503333457360       -189.57597937176874       -122.73032053009811      -0.80372809957076541     
   854.00000000000000        5.3215772164933561       -7.3147051535755709       -2.1066616071886757       -192.62070476269048       -118.69136815020606        1.5647973823492569     
   855.00000000000000        5.1230125909497195       -7.4340260028797687       -2.1038466692708861       -195.56262338963737       -114.57163817410333        3.9394472724274148     
   856.00000000000000        4.9214918573200492       -7.5490917047468917       -2.0985997227127959       -198.39964978686430       -110.37267124196728        6.3193028561065834     
   857.00000000000000        4.7171233860186117       -7.6598220142932680       -2.0909159197948752       -201.12970118768098       -106.09607026115636        8.7034270996229282     
   858.00000000000000        4.5100176757541064       -7.7661383588825537       -2.0807913810314624       -203.75069987217668       -101.74350192861517        11.090863979400400     
   859.00000000000000        4.3002873471102117       -7.8679639041816705       -2.0682232149525230       -206.26057564681102       -97.316698163238343        13.480637821247857     
   860.00000000000000        4.0880471335232835       -7.9652236215334051       -2.0532095385334173       -208.65726844967224       -92.817457436433330        15.871752636626789     
   861.00000000000000        3.8734138695358560       -8.0578443566849067       -2.0357494983278261       -210.93873107139112       -88.247645996283083        18.263191435455411     
   862.00000000000000        3.6565064762097497       -8.1457548997012115       -2.0158432923229137       -213.10293198362987       -83.609198977519924        20.653915491943220     
   863.00000000000000        3.4374459435959901       -8.2288860559529056       -1.9934921925820885       -215.14785826620678       -78.904121391655508        23.042863531848038     
   864.00000000000000        3.2163553101625961       -8.3071707180536389       -1.9686985687770739       -217.07151862374408       -74.134488992497907        25.428950799353427     
   865.00000000000000        2.9933596390947614       -8.3805439386176772       -1.9414659127593175       -218.87194648265583       -69.302449013355286        27.811067947083082     
   866.00000000000000        2.7685859913897719       -8.4489430037048319       -1.9117988643892532       -220.54720315912220       -64.410220773574920        30.188079671949300     
   867.00000000000000        2.5421633956785126       -8.5123075068187326       -1.8797032389352404       -222.09538108858635       -59.460096153542132        32.558822989329826     
   868.00000000000000        2.3142228147161941       -8.5705794233238208       -1.8451860564854525       -223.51460710716333       -54.454439938864624        34.922104993635138     
   869.00000000000000        2.0848971084937249       -8.6237031851486066       -1.8082555740025292       -224.80304577503554       -49.395690036240360        37.276699887783465     
   870.00000000000000        1.8543209939331087       -8.6716257556479501       -1.7689213209166013       -225.95890273123979       -44.286357565402454        39.621344965623514     
   871.00000000000000        1.6226310011371343       -8.7142967044885022       -1.7271941395644252       -226.98042806767194       -39.129026833123113        41.954735083366394     
   872.00000000000000        1.3899654261849408       -8.7516682824702521       -1.6830862323330360       -227.86591970734554       -33.926355197513409        44.275514925409844     
   873.00000000000000        1.1564642804812484       -8.7836954961382308       -1.6366112182659498       -228.61372676568959       -28.681072830449978        46.582268022916892     
   874.00000000000000       0.92226923668881744       -8.8103361821073864       -1.5877842032019485       -229.22225286237412       -23.395982386358185        48.873500933060406     
   875.00000000000000       0.68752357131157782       -8.8315510810102005       -1.5366218696098632       -229.68995932940328       -18.073958581187071        51.147620121930998     
   876.00000000000000       0.45237210409668926       -8.8473039109560290       -1.4831425953096449       -230.01536822140440       -12.717947674569997        53.402897744585758     
   877.00000000000000       0.21696113452024318       -8.8575614404057692       -1.4273666153007856       -230.19706495970519       -7.3309668268698349        55.637420336313980     
   878.00000000000000      -1.85616241217339446E-002  -8.8622935602928461       -1.3693162487837811       -230.23370030599511       -1.9161032587516833        57.849010977866378     
   879.00000000000000      -0.25404711207829173       -8.8614733551278153       -1.3090162251462039       -230.12399111098028        3.5234869438120651        60.035109922639464     
   880.00000000000000      -0.48934499024075989       -8.8550771725680875       -1.2464941634301374       -229.86671882429201        8.9845806913510096        62.192589785741291     
   881.00000000000000      -0.72430370383597720       -8.8430846905090839       -1.1817812893522983       -229.46072390556751        14.463891022852062        64.317467110690984     
   882.00000000000000      -0.95877053693728753       -8.8254789798684818       -1.1149135253716107       -228.90489271962693        19.958072635622297        66.404449575872619     
   883.00000000000000       -1.1925916472241240       -8.8022465596595438       -1.0459331668035918       -228.19813063253974        25.463731891280357        68.446223053053146     
   884.00000000000000       -1.4256120615634109       -8.7733774380347640      -0.97489148069501685       -227.33930977531406        30.977445063363842        70.432330525245490     
   885.00000000000000       -1.6576755967996009       -8.7388651277599667      -0.90185275027161149       -226.32717041565257        36.495791535508275        72.347423264236724     
   886.00000000000000       -1.8886246407317429       -8.6987066153941495      -0.82690055438680410       -225.16013798638329        42.015413599967303        74.168585234907198     
   887.00000000000000       -2.1182996760008326       -8.6529022478338273      -0.75014740103398736       -223.83598912741246        47.533122258773830        75.861401105449843     
   888.00000000000000       -2.3465383401105404       -8.6014554748591383      -0.67174910170379498       -222.35125577873040        53.046078817980117        77.374642773945865     
   889.00000000000000       -2.5731736735241890       -8.5443723509456220      -0.59192501904707640       -220.70020223684460        58.552090379029238        78.634386074683775     
   890.00000000000000       -2.7980310223637073       -8.4816606639121339      -0.51098330356853827       -218.87319196544271        64.050044291850782        79.541119293447196     
   891.00000000000000       -3.0209229370220134       -8.4133285675099732      -0.42934381097413093       -216.85443904596190        69.540417901911582        79.979487027692116     
   892.00000000000000       -3.2416417165799372       -8.3393827776542544      -0.34753712640450185       -214.61989223213479        75.025529585523003        79.858830029585064     
   893.00000000000000       -3.4599508341020804       -8.2598269836739320      -0.26613862037629432       -212.13779009548111        80.508672863225513        79.200329133732026     
   894.00000000000000       -3.6755802677771383       -8.1746622672424802      -0.18559942796433079       -209.37662558983260        85.990855232395674        78.238134567177738     
   895.00000000000000       -3.8882354996901745       -8.0838923260082058      -0.10602054837494836       -206.32393095696992        91.464829662053248        77.399462978335237     
   896.00000000000000       -4.0976290546758225       -7.9875350501806572      -2.70746692291972263E-002  -203.00914416829394        96.909523208956202        77.029760500263279     
   897.00000000000000       -4.3035290803674879       -7.8856369232762855       5.17179501703935798E-002  -199.51004532716280        102.29114082065351        77.042116853476827     
   898.00000000000000       -4.5057979517441025       -7.7782812189648878       0.13051616671069485       -195.92603241964071        107.57393562462927        76.947295500196404     
   899.00000000000000       -4.7043913255985528       -7.6655828480035026       0.20895909878059926       -192.33316656870889        112.73356975334605        76.300382479308126     
   900.00000000000000       -4.8993186201451486       -7.5476732584531430       0.28640508983286039       -188.75953638263181        117.76183229960806        75.012624926475269     
   901.00000000000000       -5.0905966061407888       -7.4246860592866923       0.36227585517321659       -185.19502665088797        122.66139653752383        73.259228255756256     
   902.00000000000000       -5.2782220854400324       -7.2967498136119175       0.43621041021572049       -181.61427907571428        127.43842233108525        71.259604692084366     
   903.00000000000000       -5.4621653734945594       -7.1639869717277200       0.50804201424068729       -177.99257081638561        132.09829711396864        69.166513765312772     
   904.00000000000000       -5.6423745992222090       -7.0265154569379176       0.57772049879977982       -174.31160009039212        136.64444961352910        67.058347821963736     
   905.00000000000000       -5.8187826709536781       -6.8844506181168104       0.64524873342525058       -170.55972609237506        141.07856753727199        64.965062658496052     
   906.00000000000000       -5.9913133644198293       -6.7379067374590891       0.71064603104541180       -166.73044779014836        145.40113752501674        62.892039357979129     
   907.00000000000000       -6.1598857334460888       -6.5869980089314977       0.77393117921416699       -162.82079365289727        149.61191052878655        60.834578116340012     
   908.00000000000000       -6.3244170535853534       -6.4318391163668176       0.83511631458578295       -158.83008809547582        153.71021941915873        58.785160331905502     
   909.00000000000000       -6.4848247107096073       -6.2725455523730886       0.89420588379185650       -154.75911000878136        157.69517483979999        56.736573625942121     
   910.00000000000000       -6.6410273889027636       -6.1092337818464042       0.95119762212692660       -150.60954669751925        161.56577933891049        54.682989856384189     
   911.00000000000000       -6.7929458086010719       -5.9420213166253850        1.0060841046353164       -146.38364645993872        165.32099126534686        52.620137455645242     
   912.00000000000000       -6.9405031792754386       -5.7710267411923528        1.0588542648701142       -142.08399817206541        168.95975929857204        50.545127059405424     
   913.00000000000000       -7.0836254704490615       -5.5963697123094942        1.1094946733096671       -137.71339026899861        172.48104052360739        48.456182084047285     
   914.00000000000000       -7.2222415656745600       -5.4181709451237552        1.1579905388535927       -133.27471907193990        175.88380978327618        46.352376471283428     
   915.00000000000000       -7.3562833397571206       -5.2365521921404063        1.2043264618629383       -128.77092804935558        179.16706482877370        44.233413684851534     
   916.00000000000000       -7.4856856847247411       -5.0516362179323488        1.2484869851214226       -124.20496695721769        182.32982980711708        42.099452305841247     
   917.00000000000000       -7.6103865012374206       -4.8635467705427873        1.2904569882021517       -119.57976429406399        185.37115838046358        39.950973001792491     
   918.00000000000000       -7.7303266668606962       -4.6724085496388650        1.3302219634330328       -114.89820914334209        188.29013698673623        37.788678948643778     
   919.00000000000000       -7.8454499895078031       -4.4783471712360923        1.3677682040159502       -110.16313995112088        191.08588827585245        35.613422173641503     
   920.00000000000000       -7.9557031521922896       -4.2814891288987438        1.4030829272124923       -105.37733856446795        193.75757450781657        33.426149590785329     
   921.00000000000000       -8.0610356538255754       -4.0819617516094411        1.4361543503147514       -100.54352825905218        196.30440062033398        31.227863890187997     
   922.00000000000000       -8.1613997495836728       -3.8798931587831067        1.4669717325910034       -95.664374708538460        198.72561670687747        29.019595596232428     
   923.00000000000000       -8.2567503933861790       -3.6754122131232894        1.4955253931377581       -90.742489009844604        201.02051973882365        26.802383501829969     
   924.00000000000000       -8.3470451842011251       -3.4686484721324242        1.5218067120713730       -85.780432026834617        203.18845447309678        24.577261354369789     
   925.00000000000000       -8.4322443172103707       -3.2597321390988943        1.5458081205876486       -80.780719463402846        205.22881358035295        22.345249170951334     
   926.00000000000000       -8.5123105403421935       -3.0487940143103707        1.5675230839626366       -75.745827220141024        207.14103709421389        20.107347943196654     
   927.00000000000000       -8.5872091162886797       -2.8359654471211071        1.5869460804572781       -70.678196717926170        208.92461131733771        17.864536788134384     
   928.00000000000000       -8.6569077898595292       -2.6213782893536242        1.6040725782465368       -65.580239980046130        210.57906733020261        15.617771832750169     
   929.00000000000000       -8.7213767603552217       -2.4051648503693261        1.6188990118606781       -60.454344349526764        212.10397924091072        13.367986300260725     
   930.00000000000000       -8.7805886585504158       -2.1874578540092902        1.6314227591566259       -55.302876781073920        213.49896229653899        11.116091406275535     
   931.00000000000000       -8.8345185278522340       -1.9683903975005148        1.6416421195010220       -50.128187690740994        214.76367095430192        8.8629777807503682     
   932.00000000000000       -8.8831438091544168       -1.7480959123120947        1.6495562935781822       -44.932614374827182        215.89779698846277        6.6095172140808129     
   933.00000000000000       -8.9264443289961495       -1.5267081269136284        1.6551653650952138       -39.718484026542967        216.90106768800160        4.3565645873338665     
   934.00000000000000       -8.9644022906124601       -1.3043610313119984        1.6584702845128905       -34.488116388027940        217.77324418281140        2.1049598935326785     
   935.00000000000000       -8.9970022675285897       -1.0811888432240404        1.6594728548647777       -29.243826078819804        218.51411992202463      -0.14446970829197406     
   936.00000000000000       -9.0242311993869659      -0.85732597572146985        1.6581757196778626       -23.987924642015496        219.12351931732610       -2.3909078381388094     
   937.00000000000000       -9.0460783897466399      -0.63290700618091422        1.6545823529989538       -18.722722347390253        219.60129655613036       -4.6335468504015189     
   938.00000000000000       -9.0625355056076593      -0.40806664636021212        1.6486970514970756       -13.450529787710709        219.94733458433569       -6.8715857941727227     
   939.00000000000000       -9.0735965784842492      -0.18293971340961160        1.6405249286597476       -8.1736593022960218        220.16154425464018       -9.1042283573242226     
   940.00000000000000       -9.0792580068582733       4.23388982893367211E-002   1.6300719111264541       -2.8944262551306408        220.24386363476705       -11.330680759646128     
   941.00000000000000       -9.0795185598750994       0.26763424467763786        1.6173447372163023        2.3848498037057695        220.19425746947888       -13.550149540893637     
   942.00000000000000       -9.0743793821797727       0.49281135910709967        1.6023509578024770        7.6618440696726378        220.01271679099614       -15.761839169034999     
   943.00000000000000       -9.0638439998073288       0.71773527909078005        1.5850989397723354        12.934225487431540        219.69925867384765       -17.964949364077118     
   944.00000000000000       -9.0479183270629253       0.94227107287426093        1.5655978724292130        18.199655805662758        219.25392613305880       -20.158671990106399     
   945.00000000000000       -9.0266106743583947        1.1662838660058996        1.5438577773806810        23.455788661767162        218.67678816863520       -22.342187306622240     
   946.00000000000000       -8.9999317569644379        1.3896388679727805        1.5198895227196114        28.700268680401617        217.96793996345164       -24.514659279510791     
   947.00000000000000       -8.9678947046996740        1.6122013991814821        1.4937048426390551        33.930730559306475        217.12750325081268       -26.675229513445316     
   948.00000000000000       -8.9305150725655551        1.8338369183806797        1.4653163642440614        39.144798122675653        216.15562687540873       -28.823009163643665     
   949.00000000000000       -8.8878108523816390        2.0544110507842586        1.4347376440824995        44.340083311806588        215.05248758683229       -30.957067864168465     
   950.00000000000000       -8.8398024854941735        2.2737896171393719        1.4019832180442326        49.514185078894123        213.81829112264640       -33.076418231643920     
   951.00000000000000       -8.7865128766906135        2.4918386640930450        1.3670686703518955        54.664688138132249        212.45327366556009       -35.179993747910970     
   952.00000000000000       -8.7279674094870376        2.7084244962881163        1.3300107298831154        59.789161514026617        210.95770379751437       -37.266616661784056     
   953.00000000000000       -8.6641939630369258        2.9234137107820453        1.2908274065760683        64.885156804660710        209.33188512870984       -39.334950719935911     
   954.00000000000000       -8.5952229310135806        3.1366732346145216        1.2495381871804230        69.950206044626569        207.57615985945310       -41.383430665480311     
   955.00000000000000       -8.5210872429474165        3.3480703666424065        1.2061643202001260        74.981819006132739        205.69091364702928       -43.410155885251143     
   956.00000000000000       -8.4418223887044164        3.5574728252378152        1.1607292359804959        79.977479706135824        203.67658231464333       -45.412728374663757     
   957.00000000000000       -8.3574664470854341        3.7647488041156540        1.1132591736768631        84.934641784081521        201.53366117370464       -47.388003712390187     
   958.00000000000000       -8.2680601199298440        3.9697670394825120        1.0637841276767595        89.850722263476086        199.26271805677609       -49.331705577337587     
   959.00000000000000       -8.1736467737189216        4.1723968930509550        1.0123392897774424        94.723092983875873        196.86441160332129       -51.237825645443507     
   960.00000000000000       -8.0742724915634163        4.3725084573191211       0.95896726493594742        99.549068658759197        194.33951690880352       -53.097686194831084     
   961.00000000000000       -7.9699861397591389        4.5699726920062353       0.90372149581383499        104.32589003370025        191.68896130143494       -54.898475407928423     
   962.00000000000000       -7.8608394549811749        4.7646616036717155       0.84667157267272308        109.05069994397708        188.91387357049226       -56.620968837120301     
   963.00000000000000       -7.7468871608768008        4.9564484840102532       0.78791145971859955        113.72050918314147        186.01564992945521       -58.236026811945329     
   964.00000000000000       -7.6281871264887835        5.1452082249609576       0.72757215220755422        118.33214809270127        182.99603813577042       -59.699340221504237     
   965.00000000000000       -7.5048005835378779        5.3308177275510484       0.66584083346169520        122.88219910818961        179.85723488083823       -60.943909541104077     
   966.00000000000000       -7.3767924242134013        5.5131564094328018       0.60298894495925970        127.36690642708986        176.60197585150939       -61.870222122132660     
   967.00000000000000       -7.2442316028146383        5.6921067801469398       0.53941090154737326        131.78206447083195        173.23356533419624       -62.335789480694061     
   968.00000000000000       -7.1071916560830664        5.8675549726631928       0.47567163383382116        136.12290231707289        169.75573768209296       -62.149836316858895     
   969.00000000000000       -6.9657513249104523        6.0393909771353496       0.41255173263534528        140.38401265398460        166.17218230264282       -61.086176242292481     
